Id,SalePrice
1597,185775.88913323093
1598,189002.02932954815
1599,210654.6266173057
1600,217880.6059515499
1601,11409.257030196197
1602,124471.67853977424
1603,84439.27577479156
1604,252103.22869855387
1605,266797.58297477744
1606,169454.41397851365
1607,232081.82749458315
1608,230140.86879344474
1609,208809.73303082047
1610,143900.5148178665
1611,153992.2725713967
1612,174886.39378000863
1613,169059.89083439292
1614,113731.32735355159
1615,69583.40928185651
1616,69583.40928185651
1617,86358.01186082723
1618,110505.89770646482
1619,124554.94301867587
1620,196019.96384323633
1621,140835.18831605458
1622,134208.8040983915
1623,261701.2170882008
1624,208522.1764880721
1625,130244.87215257861
1626,184243.0056441977
1627,179734.89746821646
1628,281287.4370446025
1629,191386.6838149212
1630,320160.37895199255
1631,224975.480253045
1632,258099.5759921336
1633,192702.46455388502
1634,193814.02535111166
1635,166513.42215067236
1636,167122.58942784317
1637,166012.85190686036
1638,217484.69469527114
1639,197257.8781106559
1640,251900.06320194196
1641,195447.10406212823
1642,228059.81318700284
1643,249499.60076560843
1644,244556.16715647126
1645,176012.7881739439
1646,158987.39106053385
1647,179913.53630225186
1648,147295.61393993802
1649,125859.38510330999
1650,104461.71210939856
1651,104751.54380266066
1652,120395.10612427356
1653,120655.27895784249
1654,166279.6616316581
1655,165523.70409464848
1656,161204.68888128217
1657,166859.32501818228
1658,174766.951380844
1659,149324.10009649134
1660,152381.75572392184
1661,345141.4242787646
1662,330322.3360944793
1663,324898.12157381536
1664,388866.641734203
1665,304329.76701158285
1666,288535.7516980706
1667,310983.5443359534
1668,310697.71476014337
1669,282697.50637690315
1670,309116.69921768387
1671,252957.86118167354
1672,363792.97641461587
1673,287989.5653669579
1674,271933.5010557865
1675,196552.09831476497
1676,192438.77845756777
1677,217011.5331977082
1678,380573.7047169477
1679,314583.1521552072
1680,296611.9122499132
1681,265171.1234752379
1682,281758.6357349573
1683,218985.60931938482
1684,204927.04407159792
1685,182914.2522031482
1686,201420.36033750005
1687,190299.86179328008
1688,212500.33487732412
1689,210482.95979635365
1690,207959.51119246287
1691,195648.00789741287
1692,263393.24644763255
1693,194115.6593628655
1694,171164.6226114903
1695,181940.53406718277
1696,264347.3061786177
1697,182169.70262002904
1698,317167.8670751876
1699,301403.54536170646
1700,236807.89748762618
1701,269147.9288475358
1702,284813.563175552
1703,276052.33284274617
1704,281994.8988551801
1705,245666.33975109152
1706,360624.8949527269
1707,223693.57246004272
1708,227417.0806574595
1709,293588.77711761784
1710,246670.1063393364
1711,261421.8027288723
1712,278000.3861604413
1713,259666.53556324495
1714,231484.74301730876
1715,211774.49110983306
1716,216086.37185547568
1717,208496.78724305937
1718,141619.95656405605
1719,223264.39007961427
1720,264522.56949922227
1721,208205.11272077067
1722,122487.34103545078
1723,148375.7800658614
1724,240213.6478748896
1725,235440.38593718153
1726,189464.71291467332
1727,187965.06193902684
1728,200289.40028187918
1729,157042.79932658374
1730,180036.12573286128
1731,125912.40332326526
1732,125410.1538309356
1733,109077.7135067813
1734,111019.11229662347
1735,126773.44432392096
1736,112111.1727706971
1737,291847.274837967
1738,218591.02579611205
1739,300402.84154280124
1740,223997.04867656447
1741,195213.0959424889
1742,172242.99036395934
1743,197306.3066441503
1744,250859.06310384563
1745,246735.2005010347
1746,255295.11206076853
1747,220515.89650516934
1748,218162.0391325743
1749,151180.31838835936
1750,152727.03613334236
1751,235766.88473098562
1752,107883.34618992178
1753,175553.26637371053
1754,220467.14741185206
1755,166176.30062289786
1756,99460.98547215626
1757,105473.02522268657
1758,148015.4418429855
1759,171285.15089304166
1760,156702.03794674395
1761,154093.1790782861
1762,165904.35848608369
1763,187987.72879244105
1764,111290.26685505574
1765,211849.18976464495
1766,177986.2251289615
1767,183516.73165117748
1768,140384.55787946313
1769,189765.9881453093
1770,144347.97086390245
1771,131115.89346983313
1772,144015.98259933083
1773,110769.98576405183
1774,191809.1315119037
1775,140918.79648195868
1776,127316.82164571746
1777,91254.36040443098
1778,126188.39443675314
1779,126305.05771281777
1780,177814.08098885993
1781,127912.88408731156
1782,57878.480301492
1783,130989.18432269643
1784,82197.27925531968
1785,112547.87842777143
1786,159946.5732496962
1787,181319.9353227021
1788,12575.406324110198
1789,103314.16773405123
1790,31385.80893991876
1791,252859.8808636503
1792,166502.52803946583
1793,170310.28461794753
1794,161701.34744697556
1795,141123.67415376645
1796,133113.7853335777
1797,152597.12999122308
1798,120611.63818003106
1799,89170.51295582287
1800,121976.15397771771
1801,101627.43251000991
1802,167828.17722078238
1803,186336.14622685456
1804,127862.86559195732
1805,141624.8717571785
1806,137308.88200884406
1807,182850.14532215684
1808,114868.13870076927
1809,103525.91546041623
1810,141119.84009016553
1811,106414.6579137483
1812,96671.24881378462
1813,119739.28354587842
1814,83167.81069966088
1815,11402.047134348686
1816,100831.31607712708
1817,124503.08499628637
1818,159633.0985489618
1819,120409.02498411632
1820,48903.04095125795
1821,155348.2699077386
1822,169273.33612585615
1823,20146.159322569758
1824,149789.48820046085
1825,122062.39903516031
1826,103229.7323341412
1827,102995.73047079166
1828,124306.35866438145
1829,168280.31531511963
1830,171146.03785464514
1831,179005.84177916896
1832,145403.65292328552
1833,162426.09834257612
1834,134300.59180459398
1835,160300.72855338376
1836,153142.62525701665
1837,59811.82367989946
1838,134838.18432576017
1839,63265.23680253874
1840,106936.04402264419
1841,126626.19875342105
1842,95447.87786191603
1843,132532.65618626383
1844,149177.07815001777
1845,141485.11115353895
1846,161616.27116440964
1847,185979.17714948184
1848,3170.99910218679
1849,119189.04816295534
1850,119427.81843006618
1851,150034.7275533905
1852,117910.20471002093
1853,131198.31487699432
1854,190240.68925273776
1855,182980.82549985693
1856,229527.0391727002
1857,156797.66008785646
1858,176983.81341596978
1859,153806.77435798748
1860,162256.40371868614
1861,152604.3631873462
1862,267475.5079208349
1863,267475.5079208349
1864,267475.5079208349
1865,316334.11072679877
1866,307341.83391305775
1867,264067.4751723671
1868,274190.0165010269
1869,216506.11847938618
1870,243669.44024686722
1871,267661.3905916999
1872,180308.3183399227
1873,224481.14454345952
1874,127137.18122019716
1875,205756.557526333
1876,185695.5555029295
1877,223428.0030047729
1878,227250.74743503437
1879,114681.01208310417
1880,127398.1103986997
1881,258945.41301949107
1882,264909.8178781968
1883,213119.53290170728
1884,222600.6162392775
1885,241608.2010728048
1886,271967.1385671717
1887,222627.7226524348
1888,274167.2668332398
1889,173041.20451547083
1890,116312.48578233321
1891,160722.36355694392
1892,86575.17964825228
1893,134368.75129609066
1894,156430.1658709296
1895,154040.63252601726
1896,115980.92185397146
1897,118738.05740844469
1898,124686.13106562487
1899,162246.43514459484
1900,139895.938572046
1901,140185.5339591211
1902,133315.0506227964
1903,240415.35022779583
1904,126439.20689795319
1905,183442.41141942973
1906,131593.6373861087
1907,206248.0898398016
1908,139016.43081397918
1909,147580.90042331791
1910,147580.90042331791
1911,186411.1984768313
1912,272749.3447166328
1913,166165.16141192042
1914,49659.156174607575
1915,252122.140617542
1916,26159.555730587745
1917,266855.53082342766
1918,135531.03000457468
1919,169958.5418243736
1920,175545.4742233319
1921,332916.020702944
1922,299093.54985016334
1923,201588.10743925028
1924,214291.60965880848
1925,238977.19702859697
1926,322326.62046212866
1927,123347.58541699595
1928,157481.9177859192
1929,101482.0966544925
1930,144361.2744939064
1931,134194.64207305285
1932,138461.73388090683
1933,176619.40120933272
1934,178977.06310083618
1935,164572.30684429329
1936,179312.72850466752
1937,177552.85825012092
1938,177237.53851911836
1939,263123.41482977057
1940,224177.6315808337
1941,180244.43127341138
1942,177030.44767990662
1943,226142.78093708513
1944,289507.92604100925
1945,309390.35558847105
1946,188127.54887069893
1947,282482.50924012077
1948,181924.51068999365
1949,234698.11059592792
1950,206162.9808963441
1951,261431.68867498604
1952,239120.2238159528
1953,164436.6019239235
1954,214355.29237115115
1955,140476.33678310944
1956,308348.5593707215
1957,176604.8549331004
1958,292218.6367627321
1959,161954.65153246003
1960,88969.60813540209
1961,124733.44133915493
1962,120395.10612427356
1963,122121.95769605851
1964,113406.1612647748
1965,164899.1601700359
1966,166077.83597115384
1967,275302.33004109754
1968,335968.0552026247
1969,315534.6308010484
1970,350754.24511580716
1971,384995.0822488867
1972,325237.89048283227
1973,278058.8685215836
1974,291119.13699897355
1975,378451.1699856821
1976,270063.8827865297
1977,315941.16202271724
1978,324624.6750443228
1979,313817.35283040255
1980,217140.7831252426
1981,307059.92355614796
1982,237239.50459827494
1983,237239.50459827494
1984,205741.52198575242
1985,235290.93608831873
1986,246278.98470631734
1987,203186.81175063676
1988,189241.64360560288
1989,213323.41518232992
1990,231529.20715871366
1991,217011.5331977082
1992,228404.26762700774
1993,194575.61061438362
1994,243676.9635893264
1995,198458.5622974661
1996,269867.33291875274
1997,310879.6467925345
1998,294098.55045217276
1999,256111.84970707743
2000,297092.3188984974
2001,261765.11114403518
2002,248733.7846386032
2003,269649.3776042286
2004,268324.68938862445
2005,243590.9800983551
2006,240307.90924387932
2007,274946.5235375534
2008,207170.57527066953
2009,195885.7681625907
2010,217065.83035507938
2011,146871.73956664983
2012,203876.2639713058
2013,183691.3806456971
2014,192530.78053985053
2015,206633.43963055042
2016,196331.01961770505
2017,213475.24829298482
2018,116464.52998381115
2019,108619.3764010888
2020,109834.45147577506
2021,105899.01262662692
2022,179149.1832092073
2023,148307.33464419542
2024,244267.407007445
2025,337102.22868164186
2026,204934.2431175465
2027,162466.10024527123
2028,194272.383695521
2029,167469.37536980276
2030,270056.3684779614
2031,255987.67104175716
2032,264321.9639150167
2033,264359.744030944
2034,189991.95096792266
2035,206376.22261963377
2036,233540.358945705
2037,234272.7843300345
2038,319902.88066379493
2039,223990.87043801934
2040,333614.25480763055
2041,241295.11464525166
2042,221758.26073257506
2043,182046.89925692914
2044,212887.1857674494
2045,219697.99199066331
2046,177337.45317549765
2047,145697.06430705247
2048,140213.5964722026
2049,194021.74224755238
2050,196999.68768743574
2051,104648.3822993348
2052,135825.719551049
2053,125695.19814098516
2054,64099.337984915284
2055,169499.52203432977
2056,131612.03319601607
2057,115422.08149815662
2058,210311.1232175348
2059,129377.78188595001
2060,147126.4049615828
2061,183218.83487675464
2062,122526.20511742124
2063,97215.58187735506
2064,144124.47251456755
2065,121715.32950761508
2066,189666.4013115758
2067,144221.199467726
2068,192251.33803484048
2069,65794.22899240634
2070,101641.66447685994
2071,76496.16357261545
2072,186365.49124687896
2073,129639.5735997306
2074,193093.47877399393
2075,142506.33737773393
2076,119745.85717255763
2077,135786.53018051188
2078,120941.65791441733
2079,145534.5219990134
2080,127026.03552130875
2081,140377.02490450346
2082,165235.16786033922
2083,148902.06292121083
2084,98541.16558815047
2085,126497.27241255104
2086,153411.89281562364
2087,134447.46920271972
2088,106902.44341871838
2089,82013.95382800944
2090,149827.87093990616
2091,87839.11863609224
2092,129181.48232673983
2093,142726.10945961069
2094,140470.78431506292
2095,167250.46209514554
2096,85819.89457588625
2097,70451.23300372699
2098,157291.89107186013
2099,3064.530696784699
2100,77684.03013642285
2101,138439.7842691788
2102,156030.8114221321
2103,84030.999947818
2104,181899.17229845666
2105,114272.10423525362
2106,62399.55861956363
2107,220131.0666958042
2108,113563.52220913128
2109,97781.13195328868
2110,126389.36499938328
2111,183680.0329008888
2112,132534.3517695939
2113,111497.17640757475
2114,118064.4783782423
2115,154846.75202416972
2116,112121.24826593559
2117,141925.28652661038
2118,134701.71679810304
2119,126092.19943863075
2120,101608.84420975222
2121,80597.76148014746
2122,83951.1412516868
2123,87840.85661767621
2124,201783.20343392232
2125,158524.80945953674
2126,170907.05529130963
2127,168953.05964414752
2128,154668.10991114116
2129,132699.7827807531
2130,151371.14108327008
2131,191894.67869769083
2132,117988.28228575746
2133,137382.4282795146
2134,125100.6270178883
2135,96622.33403065572
2136,65920.50944728589
2137,130232.75464186768
2138,136139.70260754903
2139,162969.8486781824
2140,119916.5038165916
2141,152916.28118954672
2142,124827.58475561076
2143,143718.78540475512
2144,130385.11989260741
2145,116737.21231219909
2146,156874.51525646023
2147,172441.7897572802
2148,143937.6449060692
2149,143970.59373100934
2150,210596.09162260467
2151,139757.005547375
2152,128151.79842870534
2153,152226.58498861073
2154,89595.4247365863
2155,152804.07015537197
2156,250033.60313512073
2157,236069.88604202704
2158,241106.79659660556
2159,235099.00102292327
2160,193287.21589366882
2161,276587.62564570014
2162,352452.43829183443
2163,310893.37671402335
2164,259663.25732093124
2165,184251.97341162126
2166,138794.58306628786
2167,202868.209713562
2168,182105.51226936377
2169,207693.79825447142
2170,220563.35563274528
2171,142605.3206337273
2172,140185.97945492226
2173,154403.4076395465
2174,250349.4436476127
2175,295006.18606255215
2176,279334.8903380036
2177,256312.17218894148
2178,238674.54968386897
2179,155266.85806449957
2180,236026.61033081802
2181,221788.93849918482
2182,248205.62655615024
2183,220075.78787821328
2184,125681.247286828
2185,132376.65974337375
2186,165511.94936617895
2187,165425.0315640564
2188,159630.32018037324
2189,283174.43028995884
2190,69856.25638829438
2191,69856.25638829438
2192,58423.22867722044
2193,80199.66701276305
2194,96520.79277896376
2195,87455.19070772389
2196,100813.09405812091
2197,94206.26484680688
2198,171096.76805123134
2199,183362.63498293946
2200,130263.01142434377
2201,135810.1622149985
2202,187684.52337259776
2203,162825.24362950958
2204,145251.59679450846
2205,120687.92743385216
2206,139265.7994693552
2207,228597.72626488368
2208,213979.4807828162
2209,189319.05101071516
2210,139245.59936682542
2211,116689.87281125461
2212,122376.92192630157
2213,96985.55104462797
2214,157305.79171754068
2215,96491.60542377747
2216,155002.72359919053
2217,28526.65783881786
2218,75680.52590029835
2219,64849.998172624386
2220,60063.109090725484
2221,253107.5653947809
2222,231135.9063848207
2223,270990.24175485276
2224,227067.70071853057
2225,154769.1639502856
2226,160267.94798086557
2227,218450.51208065552
2228,272870.5381340242
2229,240493.16360844387
2230,138973.57336284278
2231,221784.5407451323
2232,194456.43093854087
2233,186322.55810106208
2234,244788.82126497143
2235,214947.68665701925
2236,268673.5179571147
2237,300179.4962760555
2238,233787.10907042335
2239,118057.78076480345
2240,159826.95154776922
2241,145111.84801048762
2242,139810.03007165808
2243,127062.43920583694
2244,82621.81126049459
2245,77989.00537030725
2246,130085.11715990308
2247,107059.7268420716
2248,104368.6478642899
2249,113665.6147485894
2250,131575.07656523612
2251,126527.87498610343
2252,193620.14365627457
2253,159149.89114650025
2254,172740.0518904609
2255,183334.85362294165
2256,197553.47094746082
2257,198534.54248258477
2258,186255.56674347393
2259,176745.50795869977
2260,164322.63122689084
2261,215447.01012500518
2262,228230.63623277185
2263,295486.21236208524
2264,358588.8529148935
2265,180820.68718493206
2266,275562.5214859775
2267,311306.7504321846
2268,341827.9854624419
2269,168296.5971509299
2270,193198.22264682915
2271,222261.41438158072
2272,214276.54961046763
2273,164935.7429499791
2274,170253.6597703718
2275,179833.20261287972
2276,189837.4307941251
2277,191202.62373352124
2278,163351.43553235696
2279,113407.22557666569
2280,84755.19341333394
2281,190779.8920921883
2282,190740.7220679104
2283,129239.85379210321
2284,142234.08478575383
2285,154030.604123989
2286,117053.70376964791
2287,306428.50570284284
2288,281440.7029595705
2289,312287.10213435965
2290,351285.40625102195
2291,304017.08042008226
2292,344687.1423886408
2293,365116.96421362343
2294,345592.8406869442
2295,369547.6640559562
2296,281485.44564933405
2297,273639.7972497492
2298,308406.12866516487
2299,342142.3717818305
2300,289554.01968721516
2301,261989.76383224694
2302,256279.4798884461
2303,266409.6242112579
2304,273685.4216145029
2305,198632.7882940375
2306,198632.7882940375
2307,196271.77702081547
2308,253297.31379791006
2309,273096.2963472794
2310,236025.93005030823
2311,218985.60931938482
2312,182273.43726030027
2313,181634.6482477455
2314,181944.07428012285
2315,184250.67608357515
2316,195465.57097345442
2317,178922.18353808927
2318,181494.21452606813
2319,201920.07844138294
2320,209714.21853937156
2321,265976.6805555986
2322,208710.92677418512
2323,191612.2268026942
2324,197931.45693245088
2325,229037.45895641373
2326,194721.15219425096
2327,226388.06841748432
2328,228185.97174677276
2329,182340.80641877573
2330,181606.35811830798
2331,316885.3992270919
2332,349754.12791844446
2333,305988.29192436417
2334,261582.91801325418
2335,266154.77281014586
2336,301748.56505454984
2337,216812.4300480618
2338,267575.10681261204
2339,252359.9273472925
2340,341625.36983934866
2341,222180.2541317494
2342,252467.436437006
2343,234483.2527708565
2344,241695.64903742523
2345,273495.76350903814
2346,238359.66211231754
2347,217358.58278635368
2348,247258.07490720032
2349,167664.6060310458
2350,268533.95378414716
2351,254725.85596329664
2352,268664.7832000605
2353,254642.05668234784
2354,142105.010643384
2355,174442.63617006867
2356,166603.06979011258
2357,230829.52682441857
2358,198217.71345484123
2359,137374.02373741078
2360,112712.61994801533
2361,138250.862587463
2362,254326.2557697257
2363,133943.79222479495
2364,157252.7802474838
2365,238857.8217548379
2366,218906.16265971906
2367,246073.34920026243
2368,212191.00173049045
2369,246943.06432226527
2370,165795.26020562096
2371,174627.62121988373
2372,213967.9353720548
2373,259654.37823025545
2374,286875.9522192561
2375,244846.95106090693
2376,281435.46333639266
2377,314108.4999163626
2378,164072.48623356514
2379,215885.88452696014
2380,159057.72384740238
2381,175620.00065476686
2382,212825.0235572676
2383,215419.89320240685
2384,237481.17836957768
2385,154109.71729284507
2386,143173.9096130985
2387,122157.94587484773
2388,125099.58964199609
2389,131937.26338316165
2390,140187.81184455275
2391,133343.91112777338
2392,107877.14858369833
2393,179965.39004615112
2394,145557.28517823506
2395,191356.23127070157
2396,165301.27351849538
2397,195902.29525439345
2398,112334.84317111628
2399,41149.62133766318
2400,19518.01046592425
2401,101407.62826908362
2402,126034.37570388045
2403,190523.70572966803
2404,139326.91172917947
2405,170298.60791870448
2406,126074.17798193046
2407,118127.92409621934
2408,141631.47332931057
2409,129098.15273520787
2410,202339.3882780492
2411,108803.768712944
2412,146227.7981089751
2413,128687.49489117885
2414,124041.4700118494
2415,170926.27878833882
2416,141067.68661693297
2417,139054.0395867099
2418,107432.85554840401
2419,124191.36280992841
2420,110280.01837440142
2421,132797.71676968958
2422,113871.93722453775
2423,90579.48519183726
2424,154398.74499672657
2425,224648.2167810349
2426,106855.34757231196
2427,93539.45037646247
2428,172431.38227994312
2429,106520.94600744614
2430,133538.10201623992
2431,128244.2533627615
2432,120650.71422279577
2433,130317.26407298262
2434,135430.38967738888
2435,145150.95387982405
2436,105805.29482384722
2437,106021.68432848809
2438,114043.64875785632
2439,130031.61048678186
2440,150642.58438207456
2441,98744.2526459292
2442,98180.57495573144
2443,121887.40714431342
2444,112795.19520595454
2445,74794.32072031991
2446,121183.40966678048
2447,217884.42979527696
2448,159343.36793794742
2449,113433.60501410963
2450,152789.98237977072
2451,112994.62747992642
2452,206917.83306934402
2453,79803.23348376667
2454,99128.7194775841
2455,105920.25193986087
2456,128092.32933928877
2457,105137.72807536014
2458,125790.29682249637
2459,112738.8921687975
2460,156777.2338803381
2461,120881.35633357622
2462,122966.04246063551
2463,124928.69467301873
2464,177516.2299617117
2465,151982.13635228568
2466,135530.5534530607
2467,164082.89735079982
2468,97102.25004085031
2469,105994.38157720235
2470,207756.25559816958
2471,195660.94825988924
2472,194231.93782795776
2473,105972.70274809188
2474,101542.31400674066
2475,219291.50815255
2476,105598.59239425104
2477,118605.2928043746
2478,165663.68070804526
2479,109112.3635901895
2480,138580.78203860106
2481,122175.36525936863
2482,127542.34664068127
2483,109029.97464559664
2484,127800.34936185398
2485,114714.26142667685
2486,141491.7366160957
2487,195531.5499425915
2488,153442.8766396268
2489,166814.63643917924
2490,129689.91539717368
2491,104124.16017327284
2492,189386.12756391976
2493,134967.39588232976
2494,163235.73734000803
2495,94357.81326234074
2496,220439.77461278933
2497,158983.52733252945
2498,111084.4249299108
2499,78489.43286847029
2500,130410.85227600098
2501,141821.4366702982
2502,138039.39405222173
2503,109039.2098610934
2504,189669.05281858158
2505,224533.61687414575
2506,279050.1498332661
2507,316197.0214962578
2508,279050.1498332661
2509,249815.6827961215
2510,254409.0566168693
2511,211517.63893925148
2512,222157.1083965104
2513,222853.38838512124
2514,253970.8048886288
2515,149786.63780625816
2516,156203.73262906732
2517,125853.83732425814
2518,134209.13130953076
2519,227121.20720649895
2520,216808.96550936197
2521,214831.2506245883
2522,223688.43835940043
2523,124125.89569656114
2524,129701.34267744499
2525,133582.25060777634
2526,142280.1928544686
2527,113193.35204958862
2528,123595.90159165872
2529,125023.27303241701
2530,103011.14643500122
2531,242406.95821712946
2532,230600.43847496496
2533,217542.3734053625
2534,252460.44427468453
2535,284246.52353048563
2536,233450.3858912486
2537,236072.39329063887
2538,206426.4225193876
2539,203277.60604220856
2540,193877.05517947924
2541,205101.4056555778
2542,161652.75071125122
2543,110571.86039269622
2544,112436.00983240295
2545,137222.1781566278
2546,163818.92018227634
2547,163759.5054863454
2548,185097.42937046223
2549,144849.13701593442
2550,588637.9336080716
2551,160722.36355694392
2552,110054.64108616547
2553,69856.25638829438
2554,112466.50834891175
2555,103205.57275283328
2556,75120.69795278019
2557,99014.2276568052
2558,173074.18074539158
2559,136668.4498728729
2560,128368.12167590087
2561,132959.70228686096
2562,136370.68235572125
2563,132833.25602095242
2564,179617.3777956896
2565,131290.55301723364
2566,115806.65469556068
2567,121966.99074605526
2568,192359.53776186937
2569,186694.7436553563
2570,139956.11505856802
2571,169242.8804803872
2572,194568.43986266557
2573,223242.59481725196
2574,296746.74339714576
2575,150402.0973619871
2576,117752.35963222908
2577,141234.66555674133
2578,86746.34787820934
2579,18600.7473032196
2580,123040.84738880112
2581,121900.67374562072
2582,115375.05314284877
2583,250579.5494539115
2584,164192.05694682998
2585,192063.45173172947
2586,219882.9926200856
2587,207492.21102177099
2588,150248.190106363
2589,154692.11355294706
2590,217784.07532643905
2591,213415.6632082163
2592,241787.15301553416
2593,250877.1313793663
2594,190836.76131747244
2595,227567.03377285926
2596,288079.1586245031
2597,208720.14454806352
2598,256317.0338287404
2599,335726.6816724244
2600,177670.4408639337
2601,152624.50204908926
2602,85601.7556364346
2603,78206.20184400442
2604,69583.40928185651
2605,91333.13620346098
2606,133617.66037610802
2607,174608.11555215612
2608,180646.81386572614
2609,144250.90882960145
2610,87667.280574138
2611,140458.0222149741
2612,148349.29742435776
2613,104368.6478642899
2614,113517.54667239852
2615,158098.69985299947
2616,135283.0891909268
2617,207422.71251676476
2618,175730.61731487294
2619,234201.8484956005
2620,167124.3659070537
2621,174938.29896578356
2622,180650.33104504924
2623,256698.23146124167
2624,285160.2231476225
2625,317444.83971679804
2626,165065.08050724582
2627,203134.84758054477
2628,335018.39110123226
2629,378052.62708703364
2630,320339.5098382961
2631,374011.3463263355
2632,330292.00304599165
2633,285071.6524446785
2634,321359.5571288358
2635,162052.1815320922
2636,206985.26507992504
2637,194182.75261036918
2638,246001.8782565889
2639,180323.92253014565
2640,156598.40810488374
2641,105298.09433477031
2642,194383.84319968312
2643,142913.93890324095
2644,144079.78708459646
2645,125778.77766714216
2646,118745.05586011376
2647,128950.02209884113
2648,146460.1663632206
2649,141017.2289711705
2650,153374.3462074084
2651,161373.1942937126
2652,348760.0517189603
2653,272471.26510554366
2654,268545.91422074335
2655,318111.9492933267
2656,307052.63248758425
2657,298988.98421087547
2658,272599.22675394395
2659,292083.4050387236
2660,308970.01705391065
2661,305505.473453453
2662,305724.4524051076
2663,284846.5803336404
2664,272040.08303131093
2665,298052.8612379553
2666,279638.6653802855
2667,184945.14653510362
2668,207943.73899189348
2669,193378.2033937515
2670,286148.1446652352
2671,207943.73899189348
2672,214312.9914741118
2673,218367.73433878183
2674,228333.76401540812
2675,200962.75964313527
2676,210664.63935601735
2677,198861.10465603773
2678,254880.6494556638
2679,269161.06686651707
2680,280030.6391719129
2681,340916.99889511697
2682,307736.6799675581
2683,377188.4465674298
2684,299430.77143939846
2685,308785.10728460737
2686,263528.48748321214
2687,277656.8195731892
2688,251060.79888817566
2689,229887.94838226296
2690,353039.70251448656
2691,199584.40837619975
2692,140831.05532579217
2693,222299.02727294696
2694,143905.22400495346
2695,219903.43514201543
2696,209714.5061056602
2697,192587.5227135158
2698,192275.7447284443
2699,192414.83528157143
2700,179172.3230804378
2701,154994.83417364847
2702,135400.94294236973
2703,182999.73579942342
2704,144906.05713358708
2705,115348.34607927306
2706,110449.93547272343
2707,124419.1064083154
2708,117999.34469751871
2709,97275.07004445199
2710,115970.3345703721
2711,286093.5327982658
2712,317192.22612553235
2713,206619.52085299158
2714,177852.16807844286
2715,172898.85100249096
2716,171955.8799720945
2717,195107.46881232085
2718,251348.28476375344
2719,142487.84707742298
2720,194285.2408863042
2721,138637.42138567066
2722,162895.41003886037
2723,145931.16316646623
2724,113772.34483063534
2725,122916.99414979274
2726,136241.42258941446
2727,170752.51244692956
2728,182915.27321542788
2729,143539.32759716045
2730,134964.07402589533
2731,109598.78790411084
2732,111920.87536403873
2733,162412.01654796058
2734,154643.63312587293
